host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789519741.740174,177947.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.7602901,177967.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.78035,177987.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.800299,178007.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.819412,178027.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.839551,178047.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.8603442,178067.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.880434,178087.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.899817,178107.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.920317,178127.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.9401898,178147.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.960453,178167.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.980048,178187.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519741.999128,178207.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.020311,178227.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.040365,178247.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.060478,178267.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.080547,178287.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.1005282,178307.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.120596,178327.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.1398091,178347.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.159661,178367.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.180536,178387.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.200565,178407.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.2206411,178427.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.240559,178447.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.260637,178467.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.280688,178487.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.300828,178507.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.3205628,178527.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.340794,178547.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.3607,178567.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.3796108,178587.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.400949,178607.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.4206898,178627.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.439693,178647.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.459914,178667.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.4809809,178687.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.4997811,178707.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.5207171,178727.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.539548,178747.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.560728,178767.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.580755,178787.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.6007109,178807.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.619858,178827.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.640678,178847.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.659497,178867.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.680887,178887.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.6995158,178907.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.719884,178927.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.7413461,178947.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.759846,178967.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.781866,178987.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.799707,179008.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.819913,179028.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.839762,179048.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.859766,179068.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.879734,179088.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.9004931,179108.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.919693,179128.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.939905,179148.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.960085,179168.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519742.979887,179188.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.0008068,179208.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.019936,179228.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.0401878,179248.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.060066,179268.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.080404,179288.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.1002922,179308.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.1201742,179328.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.140405,179348.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.161418,179368.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.180442,179388.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.200686,179408.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.2205482,179428.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.240156,179448.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.260447,179468.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.2802749,179488.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.300304,179508.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.320234,179528.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.340409,179548.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.36035,179568.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.380511,179588.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.401533,179608.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.4216871,179628.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.440927,179648.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.46075,179668.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.4811049,179688.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.501458,179708.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.5214899,179728.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.541235,179748.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.561471,179768.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.581829,179788.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.602062,179808.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.621114,179828.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.6418839,179848.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.66208,179868.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.681024,179888.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.7014568,179908.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.722065,179928.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.7419121,179949.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.761684,179969.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.7823942,179989.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.801781,180009.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.822346,180029.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.84196,180049.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.862038,180069.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.88194,180089.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.901692,180109.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.9223309,180129.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.942235,180149.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.962327,180169.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519743.981078,180189.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.002499,180209.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.022304,180229.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.042526,180249.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.062442,180269.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.082672,180289.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.102664,180309.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.122745,180329.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.142705,180349.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.162585,180369.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.182675,180389.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.20258,180409.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.222611,180429.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.2427871,180449.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.262673,180469.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.282675,180489.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.302659,180509.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.3228421,180529.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.342199,180549.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.362827,180569.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.381619,180589.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.4027689,180609.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.423018,180629.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.441536,180649.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.4617019,180669.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.482241,180689.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.502631,180709.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.522752,180729.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.542173,180749.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.5632021,180769.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.583149,180789.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.602956,180809.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.623127,180829.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.642714,180849.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.663122,180869.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.683161,180889.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.703199,180909.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.723284,180930.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.743237,180950.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.763241,180970.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.783307,180990.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.802079,181010.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.822552,181030.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.843373,181050.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.863279,181070.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.8834329,181090.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.903466,181110.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.923263,181130.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.9433799,181150.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.9633439,181170.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519744.9833229,181190.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.0032902,181210.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.023315,181230.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.042995,181250.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.063783,181270.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.083762,181290.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.10347,181310.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.123481,181330.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.143451,181350.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.163669,181370.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.1837282,181390.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.203628,181410.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.223774,181430.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.2438421,181450.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.263741,181470.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.283659,181490.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.303832,181510.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.3238358,181530.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.343963,181550.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.363029,181570.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.384224,181590.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.4041111,181610.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.423191,181630.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.443181,181650.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.462786,181670.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.483436,181690.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.503625,181710.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.524033,181730.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.5432131,181750.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.5642922,181770.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.58416,181790.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.604115,181810.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.623422,181830.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.643883,181850.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.6641212,181870.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.684128,181890.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.7044742,181911.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.723335,181931.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.743736,181951.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.764357,181971.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.7839649,181991.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.8041532,182011.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.823313,182031.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.843526,182051.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.863445,182071.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.884518,182091.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.903438,182111.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.924373,182131.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.944351,182151.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.964486,182171.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519745.984442,182191.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.00462,182211.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.024627,182231.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.044839,182251.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.064212,182271.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.084697,182291.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.104724,182311.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.124772,182331.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.1448388,182351.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.164903,182371.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.1849542,182391.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.205069,182411.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.2251022,182431.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.2449028,182451.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.2648299,182471.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.2849438,182491.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.3048692,182511.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.325081,182531.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.344946,182551.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.365243,182571.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.385143,182591.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.405013,182611.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.424184,182631.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.444372,182651.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.464596,182671.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.484703,182691.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.505057,182711.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.525075,182731.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.5444758,182752.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.5653389,182772.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.585116,182792.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.6053429,182812.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.6242602,182832.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.645369,182852.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.665277,182872.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.685508,182892.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.705538,182912.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.725313,182932.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.745513,182952.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.765407,182972.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.785315,182992.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.8055098,183012.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.8246558,183032.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.845767,183052.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.865806,183072.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.885649,183092.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.9052758,183112.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.925762,183132.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.9447622,183152.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.964579,183172.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519746.985703,183192.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519747.00586,183212.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519747.026005,183232.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519747.0454988,183252.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519747.0653372,183272.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519747.08579,183292.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519747.1057081,183312.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519747.125968,183332.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519747.1458619,183352.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519747.165931,183372.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519747.185992,183392.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519747.2060869,183412.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519747.225893,183432.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789519747.245975,183452.0,IDLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
