host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789520277.362293,154862.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.381696,154882.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.403894,154902.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.422365,154922.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.4417548,154942.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.462197,154962.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.4822688,154982.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.502221,155002.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.523077,155022.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.54282,155042.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.5628428,155062.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.582967,155082.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.6028259,155102.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.6229372,155122.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.642886,155142.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.662875,155162.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.682965,155182.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.702943,155202.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.722305,155222.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.742094,155242.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.762939,155262.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.782845,155282.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.8029969,155302.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.823114,155322.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.8430998,155342.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.8630972,155362.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.8832152,155382.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.9024,155402.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.923161,155423.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.943124,155443.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.963255,155463.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520277.9832041,155483.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.003278,155503.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.0224152,155523.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.04264,155543.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.062743,155563.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.08356,155583.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.102827,155603.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.123501,155623.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.143442,155643.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.163525,155663.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.183519,155683.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.203142,155703.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.223628,155723.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.2436569,155743.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.2634869,155763.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.283614,155783.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.303647,155803.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.323665,155823.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.343612,155843.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.363727,155863.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.383759,155883.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.403851,155903.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.423799,155923.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.4437509,155943.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.463796,155963.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.48336,155983.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.503248,156003.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.523886,156023.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.5439901,156043.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.5639548,156063.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.584085,156083.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.603086,156103.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.623465,156123.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.644022,156143.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.663216,156163.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.684032,156183.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.703785,156203.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.7236202,156223.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.743149,156243.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.763385,156263.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.7841191,156284.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.803589,156304.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.823581,156324.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.84415,156344.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.863462,156364.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.884285,156384.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.904364,156404.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.924213,156424.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.944364,156444.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.964233,156464.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520278.9843042,156484.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.004118,156504.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.023781,156524.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.0444548,156544.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.064428,156564.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.084088,156584.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.103796,156604.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.124471,156624.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.144574,156644.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.1645691,156664.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.18457,156684.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.204714,156704.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.224807,156724.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.2446861,156744.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.264677,156764.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.284672,156784.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.3047512,156804.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.324715,156824.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.344768,156844.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.3651369,156864.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.384922,156884.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.404438,156904.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.4248462,156924.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.44487,156944.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.464399,156964.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.4848378,156984.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.50485,157004.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.524931,157024.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.545085,157044.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.5649228,157064.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.5849102,157084.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.604963,157104.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.62433,157124.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.644165,157144.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.6650372,157164.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.685243,157184.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.704963,157204.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.724116,157224.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.7440782,157244.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.764684,157264.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.784962,157284.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.805197,157305.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.825191,157325.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.84514,157345.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.8649569,157365.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.8852942,157385.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.9042718,157405.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.92518,157425.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.94529,157445.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.965344,157465.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520279.985307,157485.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.007392,157505.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.0244951,157525.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.0447161,157545.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.0645351,157565.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.085002,157585.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.105087,157605.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.1256142,157625.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.1447082,157645.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.1656818,157665.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.185354,157685.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.205782,157705.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.2256691,157725.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.245694,157745.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.2657468,157765.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.285717,157785.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.305739,157805.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.325736,157825.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.345867,157845.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.3658571,157865.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.3858922,157885.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.40534,157905.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.4254131,157925.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.445923,157945.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.465983,157965.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.485878,157985.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.5056262,158005.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.5259619,158025.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.545975,158045.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.565978,158065.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.585962,158085.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.606035,158105.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.625174,158125.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.646028,158145.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.666141,158165.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.6861591,158185.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.706157,158205.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.725339,158225.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.746113,158246.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.766124,158266.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.785902,158286.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.8062458,158306.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.825687,158326.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.84654,158346.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.8663292,158366.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.88627,158386.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.906333,158406.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.926327,158426.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.945467,158446.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.966437,158466.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520280.986488,158486.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.0067189,158506.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.0259929,158526.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.046002,158546.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.0656629,158566.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.086635,158586.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.105762,158606.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.126289,158626.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.146642,158646.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.166924,158666.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.1865542,158686.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.20681,158706.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.226727,158726.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.24683,158746.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.2668018,158766.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.286819,158786.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.306864,158806.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.3269608,158826.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.3462248,158846.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.3669791,158866.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.38693,158886.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.406979,158906.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.4269261,158926.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.446887,158946.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.4670331,158966.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.487081,158986.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.5069911,159006.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.526999,159026.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.546987,159046.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.567046,159066.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.587039,159086.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.6070678,159106.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.626438,159126.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.647074,159146.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.667105,159166.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.687131,159186.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.707244,159206.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.7263172,159226.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.746187,159246.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.766439,159266.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.7870789,159287.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.807274,159307.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.827295,159327.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.8469918,159347.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.8670878,159367.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.88741,159387.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.907178,159407.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.9272761,159427.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.9474912,159447.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.967395,159467.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520281.987594,159487.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.0075362,159507.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.027002,159527.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.047603,159547.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.067483,159567.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.087672,159587.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.10676,159607.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.1277041,159627.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.147771,159647.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.167707,159667.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.187697,159687.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.2077591,159707.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.227683,159727.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.247831,159747.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.267817,159767.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.2878258,159787.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.307843,159807.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.3278458,159827.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.3478458,159847.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.367309,159867.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.3882382,159887.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.4079869,159907.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.427142,159927.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.447947,159947.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.46783,159967.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.4881,159987.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.507998,160007.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.528096,160027.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.548146,160047.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
1789520282.568181,160067.0,IDLE,38.47738,0.0,0.0,0.0,0.0,-0.003975,0.0,0.0
