host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789519448.382216,380371.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.4025972,380391.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.4224498,380411.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.442688,380431.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.4623501,380451.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.482555,380471.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.5024462,380491.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.522532,380511.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.5424519,380531.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.562498,380551.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.5822341,380571.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.602317,380591.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.622268,380611.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.642556,380631.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.662452,380651.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.682587,380671.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.702487,380691.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.722605,380711.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.742473,380731.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.7626948,380751.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.7828858,380771.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.802788,380791.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.822788,380811.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.8429341,380831.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.862797,380852.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.883072,380872.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.9028952,380892.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.923025,380912.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.943184,380932.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.963125,380952.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519448.982987,380972.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.0032032,380992.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.02305,381012.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.0430028,381032.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.063346,381052.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.083246,381072.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.103308,381092.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.123436,381112.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.143157,381132.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.163221,381152.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.183339,381172.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.203462,381192.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.223344,381212.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.2432482,381232.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.26335,381252.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.283411,381272.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.30328,381292.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.3232791,381312.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.343366,381332.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.3633401,381352.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.383102,381372.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.403317,381392.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.4234738,381412.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.443548,381432.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.463488,381452.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.483556,381472.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.503703,381492.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.5236192,381512.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.543692,381532.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.563561,381552.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.583628,381572.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.603775,381592.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.623619,381612.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.643577,381632.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.663892,381652.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.68375,381672.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.703891,381692.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.7237859,381712.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.7437718,381732.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.763849,381752.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.7838311,381772.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.803636,381792.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.823649,381812.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.843709,381832.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.8637,381852.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.8837912,381872.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.903989,381892.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.923834,381912.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.9437618,381932.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.9638882,381952.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519449.983742,381972.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.0037298,381992.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.023669,382012.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.043666,382032.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.063811,382052.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.0839438,382073.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.103876,382093.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.123889,382113.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.1440399,382133.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.1639922,382153.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.183934,382173.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.203896,382193.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.22398,382213.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.243871,382233.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.263934,382253.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.283916,382273.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.303916,382293.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.3239071,382313.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.3438709,382333.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.363892,382353.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.383897,382373.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.4040031,382393.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.423855,382413.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.444027,382433.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.464015,382453.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.484117,382473.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.504139,382493.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.524168,382513.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.544131,382533.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.564236,382553.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.5842528,382573.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.60433,382593.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.624257,382613.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.6442702,382633.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.66432,382653.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.6843321,382673.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.70442,382693.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.724512,382713.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.744452,382733.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.76452,382753.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.7843368,382773.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.804537,382793.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.82438,382813.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.844563,382833.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.864523,382853.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.8844218,382873.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.90462,382893.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.924476,382913.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.9446359,382933.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.9645739,382953.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519450.98444,382973.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.0044549,382993.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.024532,383013.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.0442681,383033.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.064611,383053.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.0844889,383073.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.104634,383093.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.12461,383113.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.144873,383133.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.164567,383153.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.1846,383173.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.204428,383193.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.224736,383213.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.24473,383234.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.2649238,383254.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.284863,383274.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.304909,383294.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.325024,383314.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.345011,383334.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.364973,383354.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.385064,383374.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.405301,383394.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.425188,383414.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.445302,383434.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.465239,383454.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.485286,383474.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.505346,383494.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.525297,383514.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.545519,383534.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.565373,383554.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.585331,383574.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.60529,383594.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.625364,383614.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.6452742,383634.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.665419,383654.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.68527,383674.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.705395,383694.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.725389,383714.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.745506,383734.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.7653701,383754.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.785451,383774.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.805245,383794.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.825422,383814.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.8455439,383834.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.86557,383854.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.885555,383874.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.905847,383894.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.9255219,383914.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.945784,383934.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.9656918,383954.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519451.985792,383974.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.005693,383994.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.0258281,384014.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.045603,384034.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.065869,384054.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.0857139,384074.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.105896,384094.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.125773,384114.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.145741,384134.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.165674,384154.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.1858702,384174.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.20576,384194.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.225724,384214.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.2457469,384234.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.265897,384254.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.285752,384274.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.3057752,384294.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.32576,384314.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.345935,384334.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.3658922,384354.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.385685,384374.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.405685,384394.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.425813,384414.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.4457128,384434.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.4660978,384455.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.485934,384475.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.506185,384495.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.525901,384515.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.546091,384535.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.566088,384555.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.5858848,384575.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.606072,384595.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.6259892,384615.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.6460679,384635.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.6660538,384655.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.6860049,384675.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.7059462,384695.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.725922,384715.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.7459588,384735.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.766023,384755.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.7858372,384775.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.806153,384795.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.8262432,384815.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.846161,384835.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.866197,384855.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.886215,384875.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.906244,384895.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.926377,384915.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.94645,384935.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.966369,384955.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519452.986311,384975.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519453.006324,384995.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519453.026505,385015.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519453.046498,385035.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519453.0661929,385055.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519453.08629,385075.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519453.106448,385095.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519453.126643,385115.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519453.146367,385135.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519453.166516,385155.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519453.1863968,385175.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519453.206303,385195.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519453.226482,385215.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519453.246606,385235.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519453.266707,385255.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519453.2863822,385275.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519453.306527,385295.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519453.326516,385315.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519453.3465269,385335.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519453.366615,385355.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519453.3864708,385375.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519453.4066,385395.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519453.426629,385415.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519453.4465432,385435.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519453.466663,385455.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
1789519453.486625,385475.0,IDLE,18.7688,0.0,0.0,0.0,0.0,-0.0083625,0.0,0.0
