host_time_s,board_ms,state,test_time_s,reference_x_m,reference_v_m_s,reference_a_m_s2,reference_j_m_s3,pulse_inferred_x_m,commanded_v_m_s,center_confirmed
1789520160.67614,38177.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.6962729,38197.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.716198,38217.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.736147,38237.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.756316,38257.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.7762592,38277.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.796256,38297.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.816222,38317.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.836405,38337.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.856401,38357.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.876501,38377.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.8964071,38397.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.9165802,38417.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.936942,38437.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.9568572,38457.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.977718,38477.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520160.997813,38497.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.01817,38517.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.037142,38537.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.0572228,38557.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.077337,38577.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.097931,38598.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.1170309,38618.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.137276,38638.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.157602,38658.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.1780422,38678.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.1978571,38698.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.217519,38718.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.237337,38738.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.257632,38758.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.2781188,38778.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.2976818,38798.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.317801,38818.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.338067,38838.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.358201,38858.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.377556,38878.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.398262,38898.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.417569,38918.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.437453,38938.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.4577222,38958.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.477796,38978.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.498014,38998.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.517782,39018.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.537889,39038.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.5576699,39058.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.577773,39078.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.5976782,39098.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.617768,39118.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.6380548,39138.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.6585228,39158.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.678432,39178.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.698459,39198.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.71779,39218.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.7378712,39238.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.7579908,39258.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.778292,39278.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.798432,39299.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.819086,39319.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.838333,39339.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.857955,39359.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.878122,39379.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.8986702,39399.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.917902,39419.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.938245,39439.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.958133,39459.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.978266,39479.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520161.998521,39499.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.0183392,39519.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.038341,39539.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.058383,39559.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.0783749,39579.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.098838,39599.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.118464,39619.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.1384609,39639.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.158774,39659.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.179111,39679.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.198663,39699.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.21873,39719.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.238674,39739.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.2592,39759.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.279505,39779.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.299171,39799.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.3191118,39819.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.3391109,39839.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.35968,39859.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.378933,39879.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.399132,39899.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.419731,39919.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.439625,39939.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.4598389,39959.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.479838,39979.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.499927,39999.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.519852,40019.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.539844,40040.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.559725,40060.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.579648,40080.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.599904,40100.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.62004,40120.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.6394,40140.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.659755,40160.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.679643,40180.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.699599,40200.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.719316,40220.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.7392268,40240.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.7592692,40260.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.7795079,40280.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.799629,40300.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.820029,40320.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.8396301,40340.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.859976,40360.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.880487,40380.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.900046,40400.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.9196339,40420.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.9401972,40440.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.959908,40460.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.9799922,40480.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
1789520162.999889,40500.0,IDLE,21.769814,0.0,0.0,0.0,0.0,0.0176625,0.0,0.0
